126.76,95.458,135.45,96.81,116.33,97.759,149.74,110.02,90.503,101.12,169.91,178.41,82.014,164.31,186.55,251.78,8.2051,221.44,182.66,306.18,62.495,110.38,1
128.08,142.62,132.05,132.57,110.25,131.23,145.41,139.25,91.32,140.58,156.81,201.55,84.096,188.17,176.55,264.91,15.742,196.74,160.63,321.18,62.223,131.7,1
124.09,104.72,133.83,93.44,112.93,92.156,142.56,103.27,91.806,103.51,173.2,168.13,84.24,159.77,198.59,242.3,36.9,165.56,184.96,310.7,73.272,89.356,1
116.93,176.09,121.71,168.94,109.39,169.64,132.71,176.28,96.352,175.19,149.13,219.46,83.285,216.9,169.69,263.92,68.005,257.55,154.76,261.57,76.691,262.24,0
112.33,62.582,120.69,50.061,102.01,49.239,141.61,48.432,90.235,56.35,162.26,114.89,79.793,112.94,186.16,170.03,39.671,185.2,165.67,167.74,79.218,175.96,0
127.89,114.63,144.61,105.18,113.71,103.51,166.55,115.42,88.99,112.86,185.02,186.01,79.734,181.55,200.76,304.98,8.1112,256.73,168.02,342.83,54.629,132.02,1
123.23,118.98,127.6,115.25,114.59,110.94,134.42,113.53,99.258,116.46,146.01,163,91.442,159.78,180.03,210.6,50.806,204.65,148.56,206.53,85.579,201.56,0
98.842,89.278,110.66,77.555,86.46,77.644,123.48,84.082,70.875,81.756,142.37,133.36,45.604,138.95,188.03,200.09,7.7454,207.8,137.55,185.45,50.054,193.69,0
120.97,179.52,135.82,174.58,118.37,173.98,144.96,181.17,97.225,176.64,161.31,225.62,65.696,220.15,220.41,267.23,5.7757,252.13,168.9,238.57,89.852,244.46,0
127.25,165.64,136.51,152.45,112.21,152.76,155.92,156.14,90.896,161.65,176.43,225.54,67.82,229.22,214.2,290.67,11.849,271.42,174.55,299.54,-9.3821,286.46,0
113.81,80.107,126.22,74.44,107.74,70.481,137.67,79.007,92.479,74.932,154.84,150.35,66.694,148.38,194.77,216.25,21.562,236.18,162.49,171.56,47.669,162.95,0
118.61,136.41,124.02,126.69,109.66,126.12,134.64,130.58,94.298,133.89,159.6,182.7,80.543,178,194.76,220.18,24.803,210.77,150.48,189.26,66.946,177.43,0
124.49,178.67,131.92,169.78,115.11,171.25,142.83,176.71,102.86,177.37,160.36,221.51,99.464,213.23,174.55,271.56,71.979,257.28,175.27,310.01,65.489,276.69,1
115.81,114.47,133.54,102.21,109.39,96.991,140.07,103.67,80.443,102.72,162.83,190.98,66.066,173.14,185.44,290.13,10.715,216.48,175.43,346.33,48.323,75.613,1
108.91,158.98,120.4,146.89,98.244,150.22,135.74,156.3,74.636,158.5,154.87,223.81,56.038,220.6,194.75,302.79,32.373,291.98,163.4,318.21,44.544,284.83,0
154.69,89.656,163.93,84.071,146.88,84.5,178.23,85.725,138.91,87.326,189.36,129.85,124.35,134.3,225.81,177.1,111.86,186.53,188.68,182.06,129.08,189.4,0
119.09,109.21,133.39,95.883,107.2,96.401,148.9,110.26,84.26,114.78,192.34,191.9,60.28,198.86,240.33,301.98,-10.417,258.76,237.33,257.18,15.828,223.83,0
117.26,85.862,129.69,75.677,108.43,76.112,131.55,88.107,94.382,84.035,157.15,139.53,82.995,132.77,171.48,213.86,61.608,171.03,162.02,272.38,70.596,80.483,1
123.68,73.62,134.71,66.355,115.88,66.887,146.73,69.293,97.415,69.119,168.45,126.51,89.804,115.26,191.72,191.48,37.604,128.98,197.96,264.38,69.687,65.257,1
121.6,181.06,133.02,169.14,102.34,169.42,142.79,182.31,87.239,177.61,173.16,249.09,83.348,236.93,216.18,320.54,28.306,276.45,70.77,185.09,61.973,185.25,1
131.35,118.97,141.93,110.15,119.23,107.52,155.75,114.34,108.46,115.85,166.3,174.98,95.454,160.17,187.74,251.29,44.151,162.97,181.3,298.42,80.238,306.17,1
123.26,121.55,139.58,109.2,109.67,109.16,158.36,121.61,90.82,122.63,182.86,195.37,64.474,192.78,215.78,243.03,-4.341,253.78,220.98,244.9,28.382,208.46,0
124.02,133.6,139.4,120.54,108.25,120.79,160.17,128.85,90.329,130.36,204.86,222.85,71.262,213.85,249.64,315.76,3.3522,285.84,56.837,122.74,54.513,132.99,1
121.72,134.22,131.94,122.89,113.64,116.78,156.33,127.85,89.149,126.23,190.23,201.24,72.237,184.72,220.3,285.8,14.679,212.61,209.92,330.22,54.703,100.63,1
127.63,98.357,143.22,87.963,120.59,87.539,167.36,95.351,103.93,98.36,191.84,174.64,81.281,161.99,237.69,248.22,3.4365,221.27,185.35,221.85,3.2798,220.99,0
116.91,151.49,119.08,145.84,110,143.4,118.93,149.35,110.63,152,148.33,185.13,85.259,186.72,168.93,235.32,57.203,222.09,158.35,247.68,77.542,181.12,1
110.79,130.14,120.23,118.72,99.417,118.02,139.18,131.16,76.719,131.61,166.39,198.73,58.97,186.51,220.78,273.73,-0.6087,261.95,184.55,279.99,9.6983,273.21,0
127.73,92.768,136.91,82.88,119.44,83.114,152.44,87.454,103.19,91.686,165.37,145.68,96.352,153.56,197.15,192.04,35.231,189.34,162.7,166.9,81.55,160,0
124.41,139.2,130.65,132,116.59,128.96,143.04,138.03,101.16,137.55,156.09,177.65,88.986,177.03,184.91,228.64,34,210.45,162.56,183.62,82.401,173.34,0
121.22,158.67,133.2,148.59,105,148.8,152.67,154.05,81.773,162.45,178.21,218.17,58.887,213.74,237.69,287.55,-9.0518,246.72,181.81,275.86,37.251,216.8,0
115.41,159.07,128.26,149.98,102.16,152.13,146.1,158.65,81.369,160.72,177.4,220.45,50.69,211.62,220.23,285.97,-2.1677,244.32,136.65,278.98,40.68,246.15,0
109.39,107.45,120.79,100.04,100.86,99.513,131.82,110.75,84.484,108.61,148.78,166.39,70.117,170.64,190.18,240.14,19.07,225.12,163.95,224.75,63.753,207.78,0
112.74,140.02,119.06,132.1,103.22,129.4,127.72,137.1,91.011,136.08,148.32,184.4,79.598,181.57,168.63,252.12,53.919,217.19,166.12,316.18,63.272,152.7,1
118.78,143.6,124.57,133.37,109.67,136.49,132.82,140.01,99.055,135.89,148.58,186.31,86.643,183.64,173.61,231.72,70.94,227.83,153.93,218.58,72.113,213.4,0
124.89,138.45,134.41,127.86,109.18,127.97,152.84,136.38,95.576,132.27,178.96,197.73,78.986,193.63,199.43,282.88,30.888,201.71,189.05,323.91,67.789,119.46,1
128.45,141.59,132.93,129.85,119.22,133.59,137.62,137.07,101.88,137.4,158.39,189.33,85.94,187.78,189.81,241.8,59.401,249.38,154.13,229.8,76.825,225.4,0
113.63,170.59,119.45,166.06,106.7,164.93,127.87,170.31,98.104,171.13,150.24,208.02,95.707,207.15,178.61,251.87,73.736,249.95,150.16,242.88,77.38,243.35,0
127.15,114.39,133.46,105.09,118.33,108.41,140.95,112.15,100.63,114.85,165.89,178.58,85.837,177.57,205.28,251.67,46.906,250.54,168.1,218.27,72.204,195.27,0
126.06,94.72,131.48,91.453,114.32,94.126,145.17,96.774,88.199,98.456,167.05,160.45,80.555,150.73,180.11,230.76,26.85,198.52,180.69,311.61,70.186,85.627,1
134,120.32,145.76,110.11,126.54,107.84,159.47,116.91,117.01,116.44,174.29,176.05,113.64,162.7,190.51,247.8,50.735,162.25,176.98,303.93,72.088,303.5,1
126.96,167,139.12,158.44,112.23,155.98,155.92,164.7,92.919,163.76,171.06,232.7,64.994,231.58,211.75,309.84,39.517,297.57,172.32,293.06,64.013,286.26,0
128.81,102.4,146.63,87.501,115.87,82.692,167.63,100.56,92.433,89.84,197.98,199.76,60.963,192.53,221.95,298.93,6.4665,267.57,224.33,285.36,29.889,236.31,0
127.08,64.329,139.3,48.341,108.92,49.989,150.47,52.158,90.614,54.691,175.16,136.02,56.944,114.55,196.98,233.43,-1.8063,143.41,194.91,318.16,49.291,28.138,1
118.44,44.033,134,30.568,101.17,30.676,152.26,38.908,76.146,39.413,175.49,135.28,37.149,126.87,218.83,255.64,-22.057,223.15,171.36,233.73,7.8261,290.5,0
115.61,45.697,131.59,32.61,98.661,32.181,152.09,39.591,73.932,42.285,178.8,135.51,37.057,126.81,218.42,256.92,-16.219,226.21,162.95,244.98,6.8982,229.73,0
128.82,152.55,141.84,145.25,117.33,141.04,156.31,148.13,99.129,153.17,178.59,212.94,77.722,211.72,199.65,306.94,49.416,270.46,168.32,274.87,85.874,263.82,0
111.75,71.446,120.93,60.83,104.4,61.747,134.74,67.201,94.526,63.884,156.65,120.03,78.517,110.3,189.16,176.88,38.516,131.66,176.28,223.62,69.379,64.606,1
113.65,96.624,125,85.889,106.92,83.54,143.82,87.07,91.98,89.33,164.5,148.76,74.439,143.71,192.45,217.62,39.318,212.12,150.26,208.58,78.938,212.96,0
121.03,98.446,127.62,91.118,113.41,90.716,140.96,92.656,98.959,97.384,160.56,152.94,87.849,149.09,186.27,216.21,47.702,203.82,143.57,191.78,75.559,181.03,0
125.57,147.99,132.96,144.63,116.15,143.91,139.68,150.3,98.977,146.83,162.91,198.11,86.047,191.12,177.26,263.36,44.525,203.66,171.86,318.07,75.113,161.11,1
120.32,112.58,132.51,98.227,103.64,98.853,155.09,107.42,81.081,118.99,193.03,198.1,59.175,202.03,241.3,301.58,-17.524,247.57,193.11,238.31,16.641,227.57,0
125.69,119.8,134.42,109.29,116.33,112.08,147.28,117.87,104.5,121.03,174.1,173.07,86.409,170.54,191.15,252.45,51.32,244.6,163.18,251.03,97.072,233.16,0
126.11,111.22,135.47,100.81,121.31,100.75,153.33,108.71,99.905,111.54,177.98,163.45,88.835,167.03,211.29,247.18,49.546,230.6,168.58,211.98,92.715,224.69,0
115.97,111.62,134.9,98.385,112.18,94.799,140.13,102.3,83.055,99.839,162.74,191.61,64.041,172.16,185.59,289.38,11.944,214.14,176.07,327.88,52.115,79.834,1
360.17,582.62,418.52,542.65,309.79,552.97,479.05,610.13,246.3,617.09,656.65,923.22,98.096,939.09,736.63,1145.3,735.06,1129.9,696.83,1122.7,718.52,1118.2,0
125.75,86.179,136.62,75.176,112.27,72.387,157.52,83.576,99.239,84.933,185.83,168.13,68.862,161.2,235.99,258.18,4.2776,219.67,177.72,257.35,33.178,223.64,0
109.28,84,121.31,80.858,96.924,76.818,136.61,86.817,72.489,94.684,171.48,163.72,72.396,147.8,206.05,247.25,14.949,177.24,149.35,292.16,53.387,84.251,1
128.47,120.22,142.32,106.93,111.51,105.01,164.36,116.72,91.319,120.87,192.52,196.4,74.738,188.35,228.19,290.82,18.481,205.46,209.33,336.71,60.978,103.64,1
113.86,112.34,122.47,100.43,107.64,102.51,142.27,104.43,96.838,108.53,159.24,172.59,77.864,166.93,197.89,239.97,48.493,245.75,152.17,226.06,75.072,228.94,0
118.55,154.2,126.62,151.65,112.74,146.61,117.88,153.83,105.47,153.96,147.01,188.79,87.73,189.04,167.17,236.21,66.183,221.35,157.18,261.61,102.81,191.71,1
130.82,95.404,141.54,90.558,121.34,84.194,154.39,92.777,99.645,93.99,169.24,158.37,96.429,149.08,176.01,234.43,34.185,146.84,182.75,291.06,52.54,81.389,0
109.91,107.55,121.43,99.911,101.29,99.696,132.19,110.7,84.624,108.88,149.34,166.55,69.939,171.69,190.94,240.8,18.871,225.85,165.83,224.73,63.966,208.17,0
121.4,111.85,129.01,101.73,112.33,103.27,146.79,108.23,95.089,110.15,169.67,179.43,75.321,169.44,199.23,267.41,30.956,261.19,164.88,248.05,73.192,234.33,0
128.2,159,140.15,146.05,115.23,151.57,156.37,150.47,90.218,148.79,182.69,206.67,79.848,195.07,211.34,289.51,6.0658,219.15,187.74,314.05,47.514,147.75,1
138.18,87.231,144.65,77.232,125.12,72.7,156.1,82.06,110.64,83.957,166.45,145.07,99.214,127.93,169.36,219.62,41.642,136.63,166.4,274.45,58.985,75.341,0
120.34,141.9,129.32,133.28,111.1,132.21,142.6,135.29,98.746,141.3,159.45,196.18,79.509,196.65,189.49,258.49,43.954,271.67,175.21,268.93,48.949,239.81,0
122.97,101.85,133.6,91.008,118.96,88.344,159.53,98.677,97.439,100.41,181.76,172.94,76.006,164.98,233.23,246.49,8.0622,215.93,188.15,226.23,36.973,207.58,0
126.61,115.88,129.26,105.68,120.99,111.83,130.58,113.39,104.69,115.92,153.76,153.71,93.233,152.01,176.81,205.82,64.184,192.68,170.35,206.28,88.792,147.88,0
129.36,150.2,133.82,149.44,121.32,149.83,148.65,155.66,106.25,152.4,167.78,204.12,95.514,194.04,184.48,268.25,47.146,201.62,163.67,313.49,73.017,143.58,1
134.47,142.64,149.24,121.45,106.86,125.94,172.91,139.38,90.249,151.79,210.07,226.03,60.903,250.19,245.23,286.12,70.884,290.73,48.199,234.79,-9.4813,241.64,0
117.18,113.44,136.75,100.33,115.04,95.627,149.14,100.77,85.032,100.83,171.21,196.17,64.461,174.5,189.8,299.82,8.907,211.79,168.4,348.53,53.372,79.566,1
115.48,100.53,121.72,91.436,104.8,91.454,136.58,100.51,89.495,100.39,154.97,170.98,70.026,166.27,186.5,255.16,21.735,249.56,166.69,205.9,46.796,207.47,0
122.6,179.84,134.6,159.59,99.923,163.78,155.83,178.46,82.753,180.88,190.89,269.04,33.455,293.5,242.45,330.3,0.69002,338.49,202.28,330.25,87.063,335.92,0
124.97,177.7,131.87,169.12,117.7,173.46,148.31,175.55,99.833,177.12,159.3,224.04,104.29,217.89,160.96,292.52,44.666,226.19,149.19,323.29,72.547,184.2,1
120.56,125.1,124.83,118.55,114.73,119.02,133.42,120.09,101.45,121.68,154.17,161.07,93.756,158.94,163.51,200.77,62.289,200.27,145.58,199.66,91.777,202.44,0
120.21,94.286,129.46,86.612,108.21,90.67,141.33,95.297,93.197,93.482,161.8,145.41,82.241,137.01,174.24,215.39,44.605,153.4,171.54,272.42,86.091,98.954,1
134.92,109.25,146.8,105.83,123.35,107.4,148.69,116.18,93.965,110.11,172.61,185.25,80.754,169.46,187.86,276.41,-1.4832,203.17,183.02,330.57,67.991,117.81,1
124.92,120.3,141.21,108.43,111.15,109.42,162.03,123.33,86.665,120.38,184.41,200.6,59.26,199.61,240.39,271.33,0.98416,292.55,231.47,237.51,0.54189,218.09,0
138.76,88.222,152.72,73.11,116.86,73.184,174.71,84.29,100.98,89.969,206.37,181.55,71.767,175.7,234.98,271.24,22.833,310.61,210.31,270.3,-2.3086,210.14,0
112.57,79.65,124.02,67.902,101.52,69.55,141.68,69.067,87.265,74.258,167.6,128.98,69.82,141.56,225.87,180.08,46.035,221.03,163.62,181.8,93.643,191.28,0
129.26,152.89,138.83,140.67,119.51,144.77,153.3,149.39,99.668,151.02,167.91,202.09,81.723,201.39,218.27,241.62,18.746,246.07,190.62,230.24,51.691,247.83,0
127.3,139.32,136.4,127.89,118.57,132.53,137.88,136.55,103.61,137.08,162.42,184.89,89.377,186.29,190.41,241.35,57.707,251.6,167.89,234.34,89.815,221.79,0
117.95,125.65,129.18,113.21,103.76,115.86,149.1,127.41,85.342,127.96,180.38,199.99,68.773,194.05,210.13,292.79,-14.759,285.81,170.07,213.7,61.104,196.4,0
108.63,92.223,132.71,73.646,93.916,74.388,156.99,87.897,73.097,81.827,191.21,202.01,24.192,196.26,225.99,328.9,-0.30664,327.29,203.46,293.44,19.822,323.63,0
111.83,139.64,120.21,131.44,107.37,130.01,140.12,138.58,94.133,141.71,158.68,201.17,72.191,196.79,181.19,275.71,36.288,274.25,148.39,271.82,82.068,253.17,0
116.34,98.659,126.98,83.494,99.195,81.917,154.94,96.754,77.494,97.254,191.96,183,58.427,176.82,223.05,304.35,1.8957,175.01,231.52,218.51,20.89,160.2,0
122.72,153.86,137.25,143.25,109.55,138.99,154.35,151.6,91.678,146.3,174.13,218.95,81.828,205.47,192.43,295.31,43.652,227.71,173.27,329.42,76.699,139.22,1
115.47,108.6,125.57,107.12,110.88,108.68,145.1,105.92,93.954,114.24,158.7,172.32,74.796,162.83,179.47,245.83,48.576,240.78,140.63,226.1,62.109,230.19,0
127.79,83.346,128.31,76.175,116.33,76.705,131.67,73.712,113.07,77.946,148.18,111.95,96.524,111.18,171.86,142.12,74.249,141.95,151.54,118.63,84.296,120.69,0
123.58,201.06,132.37,199.89,115.61,202.6,143.79,206.71,96.235,207.71,174.2,265.76,91.478,250.42,188.48,323.85,33.419,263.8,79.258,204.47,64.423,204.03,1
122.7,181.09,129.81,167.48,106.56,166.43,141.78,181.85,87.263,182.52,174.5,253.27,84.241,234.36,214.71,323.17,28.244,275.57,201.57,348.87,60.275,185.97,1
136.97,115.63,148.87,99.106,119.32,100.54,169.82,106.07,97.826,108.92,191.82,199.93,73.701,186.4,211.66,302.04,6.1141,261.98,196.51,336.07,44.388,143.45,1
130.86,68.076,138.21,59.279,112.94,58.088,158.2,69.775,93.262,68.591,174.86,134.75,71.286,131.51,202.83,228,24.27,208.52,153.96,209.59,60.799,210.51,0
130.83,158.86,138.9,161.73,121.65,159.12,151.33,168.6,107.11,163.51,170.43,224.26,103.35,206.74,201.08,267.72,56.37,231.62,116.78,146.68,85.149,144.44,1
99.188,78.068,110.79,66.036,91.443,60.166,132.25,67.161,78.431,72.429,150.32,133.06,56.841,131.61,195.12,197.13,21.912,211.04,128.74,206.34,46.943,215.12,0
128.51,102.1,146.79,86.286,115.9,79.738,166.8,99.585,90.495,91.472,200.07,204.61,64.153,180.29,223.23,311.94,22.598,295.37,207.3,289.81,17.128,219.03,0
118.13,92.281,128.53,78.755,111.73,79.9,150.38,79.018,94.51,87.491,176.18,152.31,79.048,154.17,214.56,220.93,39.183,225.15,167.15,190.47,72.52,193.42,0
124.7,91.521,136.45,78.316,106.28,79.796,165.38,95.128,80.275,95.512,198.47,178.57,63.483,189.48,225.91,237.9,10.62,287.8,181.15,201.81,14.033,199.45,0
98.974,78.394,110.2,66.16,91.412,60.726,131.91,67.676,78.153,72.307,150.69,133.03,57.234,131.9,194.9,196.42,21.846,211.27,140.84,200.87,47.479,215.41,0
367.63,594.04,424.9,557.69,318.16,565.35,484.72,617.84,248.95,618.5,537.96,853.4,135.23,919.69,739.18,1195.6,361.71,909.2,708.42,1145.1,3.6148,1082,0
132.81,85.287,147.65,76.814,117.75,73.847,151.97,75.919,101.58,77.089,186.82,145.76,97.182,134.26,212.98,227.42,42.005,174.61,191.51,315.97,76.69,89.05,1
122.82,146.32,129.28,135.99,114.41,135.01,148.79,146.86,100.6,147.28,166.16,203.24,80.473,197.5,185.43,275.41,47.3,270.9,149.22,266.51,70.304,260.31,0
124.11,164.45,131.81,156.1,112.58,155.02,146.44,157.94,94.713,163.76,167.38,228.91,79.28,222.88,214.48,299.25,13.366,309.73,176.96,271.56,47.258,247.15,0
116.63,178.22,121.77,169.87,100.83,171.26,137.89,178.47,81.253,182.88,168.59,247.62,75.986,237.01,199.21,329.47,20.247,273.35,181.16,345.23,53.22,178.53,1
110.56,133.73,120.26,123.38,93.723,122.57,146.85,137.68,73.921,140.74,178.39,217.32,49.374,226.71,240.98,327.14,-20.015,329.31,222.94,277.04,14.946,240.16,0
126.27,103.8,146.66,91.39,112.74,88.961,163.2,104.87,89.787,97.958,196.09,204.59,58.843,190.2,225.05,315.5,8.0773,274.75,188.07,275.57,17.494,199.53,0
122.25,142.58,129.46,129.71,109.85,133.2,140.57,137.01,90.838,138.29,167.4,198.26,83.239,188.98,183.2,269.85,27.582,217.74,180.1,308.39,70.671,127.25,1
113.01,150.6,121.27,149.43,110.33,149.34,131.23,153.59,95.661,148.18,155.63,198.99,83.61,187.71,167.97,265.96,53.392,200.37,158.44,310.35,66.84,134.43,1
123.64,118.26,125.38,108.11,113.9,109.91,133.74,114.39,97.298,115.54,159.24,161.95,85.578,159.25,181.71,205.29,54.692,210.27,154.67,198.13,86.036,214.83,0
129.41,72.033,134.61,67.167,116.28,66.658,137.6,64.051,110.16,72.862,155.34,106.31,94.959,106.03,191.24,147.56,69.076,148.54,151.83,117.26,98.864,106.37,0
137.02,143.46,152.78,122.36,108.41,126.52,176.02,137.37,90.676,150.22,216.06,238.85,45.083,266.29,251.01,285.11,69.723,284.74,50.376,230.38,52.231,230.82,0
126.78,195.16,129.12,176.66,112.51,178.23,166.03,190.55,82.029,198.73,195.92,301.72,44.41,305.96,15.849,86.728,20.948,114.55,128.95,109.89,119.13,107.67,0
122.79,125.09,124.56,119.28,116.33,119.06,138.73,124.81,104.29,122.29,151.7,158.76,94.337,159.26,162.48,198.78,63.697,205.44,146.23,199.48,93.753,200.52,0
113.78,161.99,116.98,156.81,108.54,153.91,122.8,161.86,97.754,159.9,145.19,198.26,91.14,197.93,170.75,252.76,63.124,216.53,170.73,312.44,73.2,149.17,1
129.3,146.58,138.4,138.55,117.47,144.49,156.27,143.99,104.31,144.51,178.83,209.74,78.726,195.55,214.7,283.42,17.468,253.5,169.92,279.23,34.633,247.8,0
124.07,171.78,130.27,168.4,115.28,168.19,142.78,172.57,103.49,173.8,155.51,217.14,96.421,210.43,174.66,268.27,65.471,253.72,179.62,308.36,74.12,247.58,1
124.33,75.388,135.69,62.078,112.44,63.098,151.32,71.398,99.21,73.352,174.2,132.11,83.791,128.35,226.86,164.85,18.126,183.14,167.53,160.88,43.116,152.25,0
115.92,152.74,122.07,150.09,106.97,149.37,129.93,154.2,94.61,148.34,155.72,200.49,81.363,190.87,168.1,259.06,50.719,201.9,164.19,319.83,67.084,135.8,1
123.91,89.731,139.27,76.647,106.24,77.913,167.56,92.25,88.511,97.012,198.34,177.45,57.305,193.7,218.65,298.31,24.464,210.4,186.11,195.52,29.908,184.5,0
120.89,126.78,127.77,117.87,112.45,118.5,145.07,121.13,97.754,125.58,173.1,183.78,76.924,183.83,196.56,263.22,31.106,257.68,157.23,221.06,73.487,219.53,0
114.64,113.63,123.21,109.93,109.96,110.1,128.33,112.36,100.66,115.11,148.9,154.33,85.455,156.09,169.33,208.18,67.924,201.01,151.23,181.54,84.941,170.38,0
129.88,112.89,135.24,101.09,117.21,103.27,153.72,108.61,100.35,113.52,175.21,164.5,93.599,163.2,213.99,241.12,42.486,234.33,165.74,197.77,93.978,181.34,0
135.45,115.33,146.6,101.24,118.72,101.85,167.71,108.05,94.386,110.98,190.88,202.92,76.619,186.09,201.27,301.07,2.2894,266.4,196.79,347.39,48.078,145.55,1
110.97,87.708,128.04,71.222,91.934,70.56,154.06,88.457,71.763,83.751,190.58,199.1,45.37,193.62,231.79,328.14,-6.2931,232.16,202.96,316.13,5.4581,197.15,0
124.62,125.6,136.63,114.03,112.3,116.61,157.76,123.89,95.585,129.59,178.3,192.99,80.477,184.53,199.17,277.03,23.231,284.5,165.21,220.69,62.707,222.13,0
133.32,75.517,142.21,71.968,128.97,71.206,155.19,78.788,108.35,75.953,161.65,124.41,100.36,117.43,190.01,187.69,69.578,136.93,191.1,243.5,85.157,105.89,1
120.05,106.15,136.45,90.674,105.47,82.726,153.71,103.57,86.961,99.963,187.92,212.65,65.686,191.64,218.98,326.22,-1.885,199.21,46.275,68.651,32.5,76.787,1
121.8,142.57,128.68,129.75,109.48,133.42,141.17,136.36,88.867,133.87,167.26,197.83,83.317,187.98,184.52,264.29,28.589,218.56,180.38,307.8,70.245,126.75,1
124.05,108.48,128.8,104.28,116.21,104.58,146.81,107.59,99.144,108.48,162.66,172.77,79.218,162.65,178.87,245.05,53.737,233.46,151.61,229.16,74.585,229.05,0
119.15,139.01,128.74,132.2,106.05,131.56,146.78,137.14,94.753,135.46,166.78,198.63,62.955,189.97,214.11,265.89,-1.6634,226.89,178.41,274.81,21.359,234.35,0
111.76,118.01,124.33,104.42,98.211,103.09,141.63,109.94,85.659,106.04,163.19,176.25,57.115,175.43,199.79,274.96,2.7247,273.93,182.25,302.14,50.597,209.08,0
126.72,114.26,133.04,106.7,117.38,107.93,140.96,111.4,98.108,114.23,167.53,177.98,80.07,169.09,206.82,261.64,47.016,245.55,166.62,220.22,77.125,207.66,0
139.22,135.98,145.57,131.07,125.79,129.54,164.39,139.41,106.27,142.14,195.61,198.89,86.03,198.57,238.34,280.71,12.521,279.54,169.99,328.42,66.725,161.61,1
123.69,104.83,133.33,92.54,112.8,92.101,142.8,103.68,91.758,103.17,172.76,167.92,84.707,158.93,199.2,242.02,37.991,167.17,184.99,309.32,72.928,89.611,1
115.32,121.56,129.44,109.25,99.737,106.01,153.75,124.68,80.311,124.58,173.98,200.74,49.647,202.88,233.04,262.48,13.611,307.71,214.59,239.65,-2.5459,222.17,0
121.59,132.01,135.94,130.43,108.34,128.89,144.22,137.48,90.141,132.63,165.89,195.65,81.022,192.16,186.34,271.07,19.516,221.17,177.44,318.19,53.967,145.79,1
121.42,167.01,127.05,157,114,151.69,134.75,162.89,101.89,159.89,154.84,193.13,95.244,193.37,172.16,254.48,74.346,219.91,170.02,300.64,79.388,299.07,1
141.34,105.23,147.25,93.691,130.98,95.295,161.28,99.843,129.26,104.01,185.28,148.63,117.07,152.59,206.51,207.23,96.088,208.92,177.13,197.9,111.12,206.73,0
133.39,149.36,142.26,143.57,122.52,144.98,162.35,145.93,113.41,142.59,184.83,205.44,84.23,195.62,227.87,272.58,25.65,251.17,205.48,265.83,56.469,295.52,0
